set,actual_log,predicted_log,actual_raw,predicted_raw
train,7.784057002639929,6.659760662126554,2401.0000000000005,779.3641440796129
train,11.278253212832064,7.683620403620312,79082.00000000013,2171.4707724260684
train,11.193546305775191,9.96813125090204,72658.99999999988,21334.57723220607
train,6.602587892189336,6.793614053174791,735.9999999999999,891.1319549297301
train,6.331501849893691,6.783364044141728,560.9999999999999,882.0342995100021
train,8.328209491748732,6.986575056525716,4137.999999999997,1081.0093021230564
train,5.564520407322694,5.642578735688558,260.00000000000006,281.18947308369803
train,8.849083518532339,6.909165453653433,6967.000000000003,1000.4111694351395
train,10.7169700644286,8.29531792946048,45113.99999999992,4004.0763759101155
train,4.919980925828125,6.075622948702167,136.00000000000003,434.1204758420364
train,7.079184394609668,6.679235021540843,1186.0000000000002,794.7101779890006
train,7.744136627627991,7.014731686617296,2307.000000000001,1111.9079980380766
train,7.004881989712859,6.4491735524269505,1100.9999999999995,631.1796135511491
train,7.036148493750536,6.638682480129507,1136.0000000000002,763.0876289207483
train,8.307212626628308,7.15211202716347,4051.9999999999986,1275.7997452374734
train,7.826443135456014,6.832563088477771,2505.0000000000005,926.5651999730144
train,6.418364935936212,6.995732515048063,612.0000000000001,1090.9632643655084
train,4.584967478670572,6.019792293285129,97.00000000000004,410.4931169661998
train,8.016647877057803,7.023668858189978,3030.0,1121.8988261338507
train,5.236441962829949,6.394756087405314,187.0,597.6972756062872
train,6.473890696352274,6.107735746993708,646.9999999999998,448.3201879148021
train,7.04141166379481,6.925634965810022,1141.9999999999995,1017.0404853411651
train,4.74493212836325,6.475752032986964,114.00000000000001,648.2072693580648
train,7.616775808698373,6.732420511466282,2031.0000000000005,838.1760448611249
train,5.602118820879701,6.515051123668102,270.00000000000006,674.228480797528
train,7.369600720526409,6.992289985014686,1586.0000000000005,1087.2106110495195
train,8.27410200229233,6.946054856698261,3919.999999999997,1038.0424602249711
train,12.001769248679809,12.741665668361494,163042.00000000006,341691.2196677747
train,8.222553638396958,6.995651818710663,3723.000000000001,1090.8751504847803
train,11.076062564714649,11.10997789452382,64605.000000000044,66833.71395471507
train,8.03268487596762,6.728218454030249,3078.999999999999,834.6571773411924
train,8.10258642539079,7.10854141909934,3302.0000000000005,1221.3633293899406
train,6.51025834052315,6.3506379940151305,671.0,571.8580724731848
train,4.875197323201151,6.329267582507317,129.99999999999994,559.7457434229054
train,5.056245805348308,6.8709527822495255,155.99999999999994,962.8664833310446
train,5.921578419643816,6.506092782724653,372.00000000000017,668.2065673013641
train,8.987946539552519,8.166776661480906,8005.000000000002,3520.9731357824403
train,4.543294782270004,6.937501923821856,93.0,1029.1934960489507
train,9.147932911847564,6.945262110084371,9393.99999999998,1037.2190892383417
train,6.040254711277414,6.34227886370654,418.99999999999994,567.0894357921247
train,5.673323267171493,6.068442284176689,290.0000000000001,431.00721270308543
train,3.784189633918261,5.387588286877607,42.99999999999999,217.67536684329667
train,5.318119993844216,6.862112495754612,202.99999999999994,954.3831801387854
train,7.631431664576906,6.420158456305375,2061.000000000001,613.1004144992298
train,5.929589143389895,6.70240141964105,375.00000000000006,813.359096846411
train,7.237778191923443,6.81773592013442,1390.0,912.9134927878423
train,6.834108738813838,6.558877463117906,927.9999999999997,704.479323385562
train,9.754291246174,7.556231317935462,17226.99999999999,1911.6238426585014
train,5.25227342804663,6.012924785037837,190.0,407.67686597367356
train,8.19533366716287,6.9254706214706,3623.000000000002,1016.8731898975033
train,8.979668554241181,8.236216014990081,7938.999999999998,3774.2278406091564
train,8.32239411311117,7.049264099515135,4113.999999999996,1151.0106655640839
train,7.607381425639791,7.211496180127614,2011.9999999999993,1353.9179529168468
train,4.61512051684126,6.500243156634834,100.00000000000003,664.303386310434
train,5.752572638825633,6.738978177638665,314.0,843.6971642667942
train,6.169610732491456,6.581209076960334,477.0000000000002,720.4110436298627
train,4.867534450455582,6.919541836377347,128.99999999999997,1010.8562925727317
train,5.209486152841421,6.513821917978735,182.00000000000009,673.3989960154579
train,6.888572459565364,6.764864187760263,980.0000000000013,865.8484711625922
train,5.393627546352362,6.091224192014558,219.00000000000009,440.96212661480143
train,7.616775808698373,7.050641771139543,2031.0000000000005,1152.5988517173505
train,7.361375428977347,6.314970131242984,1572.9999999999973,551.7855493277287
train,9.1075321519945,7.162598435418749,9021.99999999999,1289.2592361456425
train,6.452048954437226,6.954607912032389,632.9999999999999,1046.9675619166974
train,3.555348061489413,6.007492393094474,33.99999999999998,405.46279236227974
train,7.685243607975833,6.608547950777755,2174.9999999999995,740.4056791910681
train,8.429672593886743,8.149596380556812,4580.000000000002,3460.9814604187563
train,6.150602768446279,6.978799050929874,467.9999999999999,1072.6282196381644
train,5.823045895483019,6.308115529721585,337.00000000000006,548.009381508574
train,4.262679877041316,6.055432135544264,70.00000000000007,425.4231382399032
train,5.209486152841421,6.0512341331964565,182.00000000000009,423.6367651271435
train,7.333023014386481,6.7515150751091815,1529.0,854.353706419957
train,5.58724865840025,6.925743261614111,266.00000000000006,1017.1507408241154
train,8.064321960910803,7.066696423885803,3178.000000000001,1171.2689506483339
train,6.059123195581797,6.689832121990919,426.9999999999999,803.1872354591153
train,8.125630988477065,7.528384974155761,3379.000000000001,1859.0989684871438
train,7.445417556701687,6.981689739730448,1711.0,1075.7362346965779
train,5.583496308781699,5.981892344866826,265.0,395.1893861828307
train,9.323401164260195,7.484129864650759,11195.999999999982,1778.5750247685608
train,7.584773077612199,7.009120691058124,1966.9999999999998,1105.6809624750424
train,5.683579767338681,6.054829893054422,292.99999999999994,425.1664054228684
train,9.30782999325344,7.8846392569924495,11023.000000000005,2655.1666596566997
train,5.123963979403259,6.671379119979262,166.99999999999997,788.4836466902443
train,5.958424693029782,6.71450961470346,386.00000000000006,823.2794532467423
train,6.765038976780541,6.358427827719407,865.9999999999989,576.3379677596727
train,4.110873864173311,5.888375430056293,60.00000000000001,359.8186328670248
train,6.236369590203704,6.75243752511902,510.0,855.1430914830141
train,4.969813299576001,6.407387019075804,143.0,605.3073399110879
train,8.605753368395717,7.481048986953938,5461.999999999999,1773.1008087899047
train,4.990432586778736,6.706541741564201,145.99999999999997,816.7377952914793
train,5.062595033026967,5.77677291142192,157.00000000000003,321.716074850224
train,7.239214973779806,6.084850830114532,1392.0,438.15429919037376
train,8.360539381370861,7.16166765598402,4274.000000000003,1288.0588481180775
train,6.066108090103747,6.342408438132383,429.99999999999983,567.1630504237784
train,10.306750237089092,9.667415345947797,29933.000000000004,15793.472972472688
train,6.255750041753367,6.851642540793413,520.0,944.4325435294758
train,6.214608098422191,6.872469414037094,498.99999999999983,964.3294229685976
train,4.983606621708336,6.692310581871486,145.0,805.1828532664507
train,7.532088143541722,6.880808530915942,1865.9999999999995,972.4130762728771
train,7.215975002651466,6.178940388390088,1359.9999999999998,481.4804435186685
train,8.429454277108231,8.311012800928419,4579.000000000003,4067.4314088892556
train,6.137727054086234,6.397043409399867,462.0,599.0682563923839
train,6.400257445308821,6.329066842102694,600.9999999999999,559.6331903928287
train,4.7535901911063645,5.966209453059939,114.99999999999999,389.0244592020947
train,7.444248649496705,6.591624762580771,1708.9999999999995,727.964302161129
train,5.983936280687191,6.941541196627667,396.0000000000001,1033.3631441260745
train,5.768320995793772,6.17137514581287,318.99999999999994,477.84413404932326
train,7.716460800176355,6.673187012464291,2244.000000000001,789.912239223892
train,8.142936010432265,6.4895968857928,3437.9999999999973,657.2579565899199
train,6.856461984594587,6.843151266928621,949.0000000000001,936.4386042767549
train,6.746412128573375,6.922062649111884,850.000000000001,1013.4102104224847
train,5.7430031878094825,6.108964932456942,311.00000000000006,448.87282533548523
train,8.398184404834035,7.179111995844681,4438.0,1310.742907751406
train,5.703782474656201,6.9032897701742915,298.99999999999994,994.5444467522177
train,6.246106765481563,6.737535394036459,515.0,842.4793277978604
train,9.015784277513886,7.3369651715405935,8231.000000000002,1535.0434046447087
train,7.141245122350491,7.606519508701755,1262.0,2010.265708718615
train,6.054439346269371,6.477952717893832,425.00000000000017,649.6375432109737
train,7.918992488165245,6.9416566446042545,2747.999999999999,1033.4825661515035
train,6.952728644624869,6.5746628069742865,1045.0000000000005,715.7039160411604
train,7.199678345691172,6.362468584451208,1337.9999999999995,578.6755696991681
train,7.462789157412448,7.308643250286316,1741.0000000000005,1492.1499834844592
train,6.572282542694008,6.162313934266949,714.0000000000005,473.5248246943121
train,6.716594773520978,5.241187252201673,824.9999999999997,187.89423442442586
train,10.242135990940184,8.571792430823459,28060.00000000007,5279.586398330615
train,12.225639951022702,7.144264657592996,203950.99999999983,1265.8194365709444
train,5.598421958998375,6.901028993928622,269.00000000000006,992.2962857675172
train,2.833213344056216,5.737091605540487,16.0,309.16102730677176
train,5.220355825078324,6.836398567616293,183.99999999999991,930.1296883377756
train,5.198497031265826,6.974098168649367,180.00000000000006,1067.5930638742295
train,6.008813185442595,5.5125248651008105,405.99999999999983,246.77593877369011
train,4.934473933130692,6.104167641011604,138.00000000000009,446.7198226986785
train,8.681350777582521,7.036986355783591,5891.000000000002,1136.9530483373376
train,6.900730664045173,6.946047217060253,992.0000000000003,1038.034522347022
train,8.378620541552298,6.68523337571517,4352.000000000002,799.4974730483484
train,7.682021510826875,7.150611648532881,2168.000000000001,1273.8854985906612
train,7.334329350300536,6.508443430937373,1530.9999999999984,669.7814868384379
train,3.6635616461296463,6.320388522710855,37.99999999999999,554.788887113782
train,7.964850887447313,6.9453649148394625,2877.0,1037.3258285841039
train,9.078065332666364,7.096592672052107,8760.000000000004,1206.8445326223157
train,4.204692619390966,6.011542566919416,65.99999999999997,407.11237561921564
train,4.836281906951478,6.913121837843104,125.0,1004.3809846320091
train,3.871201010907891,6.579628800385505,47.00000000000001,719.2719149630249
train,5.501258210544727,6.878350983507808,244.0000000000001,970.0238045669907
train,6.736966958001855,7.144007386313961,842.0,1265.4935622350422
train,7.21890970761906,6.521630821640651,1364.0000000000002,678.6859285123526
train,4.969813299576001,6.393317189427886,143.0,596.8364307897848
train,4.543294782270004,6.1387148892813475,93.0,462.45759367169376
train,5.1647859739235145,6.058506185627258,174.00000000000006,426.7360011927788
train,7.153833801578843,7.188338567425837,1278.0000000000005,1322.9018037914473
train,7.059617628291383,6.8352159352190975,1162.9999999999995,929.0291550937603
train,7.4821189235521155,7.199243893172932,1775.0000000000002,1337.418394427227
train,6.052089168924417,6.9675538571608655,424.00000000000017,1060.6226910325681
train,6.881411303642535,6.463839529740231,973.0,640.5194670520016
train,6.118097198041348,6.630019367986446,453.00000000000017,756.4968416882971
train,9.33149549353265,8.52842750550991,11286.999999999998,5055.488279894482
train,7.96102146588337,7.181039151217949,2866.0,1313.2732775691854
train,9.68277853533738,7.657490208069872,16038.000000000042,2115.438935853385
train,5.420534999272286,6.44900051783571,225.00000000000009,631.0702340736174
train,4.394449154672439,6.594762319852913,80.00000000000003,730.255061223147
train,5.68697535633982,6.260249933258905,294.0000000000001,522.3497262660471
train,7.516433302915632,7.056216966357033,1836.9999999999998,1159.0483524253941
train,4.219507705176107,6.30085938355054,67.00000000000001,544.0401074192882
train,4.990432586778736,6.7396529447376095,145.99999999999997,844.2673304648753
train,5.777652323222656,6.939714502644041,321.99999999999994,1031.4754038806093
train,7.505492274737424,6.466479213607939,1817.0,642.2151126395555
train,9.947456589918252,13.139280216004668,20898.000000000015,508529.3693068381
train,5.934894195619588,6.269029790573359,377.0000000000001,526.9648927930348
train,5.3706380281276624,6.0587074733640085,213.99999999999991,426.822107870204
train,7.968319500012717,6.608469802138672,2886.9999999999995,740.3477416101322
train,9.265301930050155,7.040467485215363,10563.99999999998,1140.921313200311
train,5.996452088619021,6.223487105208632,401.0,503.45927104599104
train,5.978885764901122,6.55835185081677,394.00000000000006,704.1086122087056
train,5.955837369464831,6.7677648749069785,385.00000000000006,868.3665777351192
train,6.472346294500901,6.786749519416156,646.0000000000002,885.0288564365196
train,6.976348070447749,7.192911084244772,1070.0,1328.9692281845178
