dataset,actual,predicted
train,1689.0000000000005,529.2995906940946
train,409.00000000000017,301.17426989664926
train,500.99999999999983,1253.6759281104592
train,3875.9999999999973,2024.2152732702739
train,224.0,242.0168173623846
train,87.00000000000003,270.0244129490566
train,3540.0000000000005,7317.243671358034
train,67.00000000000001,136.71309426110548
train,17677.000000000015,6058.6467555834615
train,1813.9999999999995,796.4627387573177
train,45.99999999999995,60.372625914550795
train,1937.0000000000005,831.5714596351309
train,3143.999999999999,4427.634518779865
train,18768.000000000007,13164.477325777048
train,709.0000000000002,1245.7961399034823
train,292.99999999999994,506.3045389538978
train,36969.99999999999,40330.7478120667
train,8322.000000000015,1962.8421227729732
train,754.0000000000001,451.76337011037737
train,1366.9999999999998,2163.9063693639037
train,1503.0000000000005,2108.7865051422295
train,724.9999999999998,671.1683627107158
train,1968.0,2390.0600138554446
train,145.99999999999997,315.0167155735578
train,2366.0,1493.8800557421237
train,1279.9999999999995,2484.7936283517884
train,247.99999999999994,130.5658386396687
train,3474.0,2217.2734970444344
train,974.9999999999995,516.1357871849243
train,3929.0000000000005,6914.669590746452
train,1339.0,3549.249084047326
train,9381.999999999978,5870.979872274259
train,47.99999999999999,159.79783568448968
train,1048.0,1155.8461930934975
train,4394.0,2350.4086541994466
train,25.000000000000004,204.80626217747073
train,355.9999999999999,234.2230792096596
train,335.0,309.08059593725807
train,8097.999999999996,8579.2092292076
train,1279.0,1115.264659407286
train,361.00000000000045,250.05347561669242
train,5670.999999999996,4641.946158277224
train,4413.000000000002,2553.9546984817534
train,192.0,234.45206202933431
train,401.0,420.96095117945555
train,4276.000000000002,3249.2279600678194
train,120.00000000000003,199.5627273443895
train,11669.999999999998,1303.2927799718093
train,1098.9999999999995,1333.8823756832555
train,1191.0000000000005,1061.055862590148
train,3755.000000000001,2007.8794564251702
train,2485.999999999999,1981.3601380798186
train,56.00000000000001,184.8436376199771
train,460.00000000000006,652.8005718089955
train,5829.0,3384.3474481296503
train,9021.000000000005,8186.997154253128
train,1291.0,430.52268266971834
train,51.000000000000036,199.59884062193385
train,24.000000000000007,23.185709285327118
train,265.0,684.7543757365686
train,68.00000000000001,215.21245937242165
train,1150.0000000000002,1012.9167401607707
train,1963.0,2957.981400373859
train,1116.0000000000002,1859.7155582551961
train,421.99999999999983,441.99671249178397
train,158.99999999999994,115.1560470736845
train,31085.000000000015,44447.209829248204
train,112.00000000000003,332.94866976834436
train,1034.9999999999998,597.7705389710788
train,638.9999999999999,541.6159898652339
train,17650.000000000007,7105.983353675157
train,2455.9999999999995,1894.8032382474917
train,3636.999999999999,3577.310922078219
train,204.00000000000006,111.44733280679216
train,496.0000000000001,552.7588715476637
train,6532.000000000003,8644.81254919837
train,629.0000000000001,315.30805318616956
train,236.00000000000028,344.7661072249244
train,241.99999999999994,106.93545081966963
train,110.99999999999996,148.25239252557506
train,1879.9999999999993,1005.9508279813223
train,48854.00000000003,9352.109286845527
train,2702.0000000000005,2157.7201154657096
train,4580.000000000002,7483.011024397714
train,470.0,591.9287457417283
train,781.9999999999998,235.22907483907895
train,3100.0000000000005,1802.349272706013
train,836.0000000000001,1729.7694231801718
train,586.0000000000002,324.4557154045015
train,733.9999999999999,884.8272936373485
train,2018.0000000000007,2331.324590936301
train,2592.0,3300.654060656522
train,639.9999999999999,292.0029341574974
train,1178.9999999999995,1128.9068678464964
train,456.00000000000017,339.5658272063913
train,380.0000000000001,725.9530058693002
train,1472.0000000000002,2183.62377761742
train,664.0,1279.436675482378
train,1457.0000000000002,2215.256196017832
train,6670.999999999996,14870.240702124573
train,903.9999999999997,2121.6271673474093
train,1029.0000000000002,1543.7183092145674
train,1315.9999999999995,1599.6563600933746
train,954.9999999999997,1903.9473214066595
train,350.9999999999999,515.5665499554553
train,1143.0,312.01489431501244
train,51.000000000000036,48.542032447530694
train,635.0000000000001,389.3818220489909
train,2260.999999999999,1921.4829924036155
train,780.0000000000001,401.1389212744592
train,711.0,1377.677360012247
train,2585.0,3474.341450030501
train,1066.0000000000002,3861.0923360733645
train,997.0000000000002,1169.47189098569
train,7111.999999999998,3281.43680838614
train,1593.0000000000005,864.6657772819005
train,558.0,569.2116356216613
train,411.0000000000001,577.3875694016348
train,117.00000000000004,77.24458139200418
train,305.9999999999999,254.75855447674263
train,8963.000000000005,15103.390067589826
train,28.000000000000004,89.36927649224266
train,1344.0000000000002,764.8399954757494
train,2877.0,788.6799083281326
train,3743.9999999999995,4360.659782912679
train,1584.9999999999995,905.6800324728019
train,1544.9999999999993,1742.7575861828911
train,279.9999999999999,405.7694679674733
train,639.9999999999999,588.6670235773063
train,315.00000000000006,1538.9167623749956
train,484.00000000000006,508.5100895976555
train,21242.000000000022,8146.287535784737
train,359.99999999999983,751.0874196337677
train,793.0000000000003,565.0342035026523
train,188.00000000000003,185.5914046757707
train,2865.000000000001,1645.5715753431532
train,333.0000000000001,374.5088926760783
train,299.9999999999999,368.36772421494464
train,1660.0000000000002,2211.34006657012
train,2314.0000000000005,1784.5808669871215
train,3064.9999999999986,3292.586695957901
train,276.99999999999994,672.8403135652726
train,722.9999999999998,773.8907298649227
train,527.0,332.64235770157165
train,787.0000000000001,804.9580102295329
train,61.99999999999999,26.097892534677353
train,1004.0000000000001,1972.894695153965
train,385.00000000000006,795.4226099707184
train,1137.0,660.2345740823938
train,902.9999999999997,1565.2773933708609
train,1867.0000000000007,3393.910405717727
train,781.9999999999998,1830.2575544379454
train,3139.0000000000027,3870.661157232375
train,294.99999999999994,272.25767814791993
train,801.0000000000002,279.56659603086587
train,7097.000000000004,2405.616326335412
train,1711.9999999999995,549.0447097924676
train,172.00000000000006,201.9357030383918
train,330.0,521.1258912081045
train,2305.0,3067.026732385643
train,2612.000000000001,2786.4564199333845
train,537.0,525.5786203948419
train,205.00000000000003,166.97992436911545
train,91.00000000000001,179.00543829491443
train,779.0000000000001,676.119768346169
train,4122.999999999998,5578.2310155816585
train,31929.999999999975,19663.326835311756
train,5727.000000000002,2111.6091091858125
train,3750.999999999997,5033.938558867233
train,2029.0,927.0667843993912
train,950.0,395.29907378390567
train,21913.999999999993,5732.438563559072
train,1349.0000000000005,1211.8635154149413
train,1036.9999999999998,1166.1463099950868
train,15020.999999999976,17616.06734754453
train,11704.999999999969,14974.135602543625
train,1645.9999999999989,2055.7488624381817
train,226.00000000000006,300.9402190044685
train,1921.0000000000002,2085.1650696399765
train,91.00000000000001,131.64737721944138
train,125.99999999999999,66.44818900947212
train,5930.000000000004,4378.956077944451
train,1227.9999999999995,339.8440668900804
train,1551.0000000000005,3262.4723061089667
train,389.00000000000006,586.3320746259773
train,761.9999999999999,572.5024423618211
train,355.9999999999999,187.4674155267417
train,421.0000000000001,242.37813419826094
train,3682.000000000002,5988.811782110529
train,6533.000000000003,2451.678880195208
train,354.00000000000006,378.07360482990964
train,87.99999999999999,77.87944796508752
train,89.99999999999997,366.5120826789276
train,126.99999999999997,323.04924431601984
train,2565.0000000000005,1368.8402192064523
train,13657.000000000025,4248.382458741415
train,137.00000000000006,336.4752832010636
train,1698.0000000000007,2828.604595928356
train,629.0000000000001,705.1606654878892
train,11535.000000000027,8719.651954763647
train,270.00000000000006,143.03699951918261
train,17.999999999999996,29.948425998386856
train,1042.0000000000002,218.89218779870262
train,342.00000000000017,411.2907693543377
train,1629.0000000000005,653.1821018303597
train,1406.9999999999998,1332.2209877992027
train,513.0000000000002,264.28986241531146
train,20969.00000000001,29609.22764921856
train,649.9999999999998,417.6453918477995
train,2609.999999999997,1653.737705205319
train,76.00000000000001,68.49252233222474
train,109.99999999999997,256.7635568080554
train,185.00000000000009,278.4500070218111
train,961.0,645.4884384672673
train,97.00000000000004,149.14880394860742
train,1049.0,989.0393762841071
train,1122.9999999999998,142.14893742987556
train,158.99999999999994,227.39896087088266
train,558.9999999999999,838.9607800374805
train,698.9999999999998,679.416537449927
train,1875.0,2586.132987208475
train,35.99999999999998,85.68839822614282
train,925.0000000000009,1215.52633310281
train,4574.000000000003,4628.787914119724
train,547.0000000000002,604.382255354276
train,369.99999999999994,390.29372169992706
train,474.00000000000006,137.83735526019115
train,220.99999999999997,358.5399690556663
train,1225.0000000000005,2220.131693781398
train,36.99999999999999,57.63503556326056
train,291.0,289.9404320113749
train,488.00000000000017,432.6071772095442
train,92.00000000000003,158.29520030986046
train,1758.9999999999995,593.3128529758126
train,118.00000000000003,178.56015747141737
train,1694.9999999999986,2232.2330901257646
train,160.00000000000003,389.2649654625168
train,962.0000000000002,1065.0730782386129
train,76.00000000000001,192.9971863503631
train,9459.000000000007,5436.5763778028595
train,1131.0000000000002,1023.5678974762902
train,8304.999999999993,1986.0358739348605
train,3135.0000000000027,1458.2053729682875
train,38.99999999999998,90.83807080429956
train,397.0,247.97078308056558
train,3025.0000000000027,1574.0607005691847
train,3369.9999999999977,2446.0730543972204
train,948.0000000000002,2535.290222801592
train,64800.00000000016,66042.94070126262
train,205.00000000000003,115.60358393103428
train,704.0000000000002,508.82022334789275
train,3602.0000000000014,3880.4386203611753
train,238.00000000000009,133.51520761825904
train,288.00000000000006,239.31283738373992
train,4144.000000000001,3164.043016119758
train,1470.0000000000007,1343.674642785455
train,1939.0000000000007,1963.4820900626119
train,311.00000000000006,249.00681444153722
train,539.9999999999998,770.3180360654773
train,229.00000000000006,242.78331068630976
train,1489.9999999999993,1170.1977344464922
train,1303.0000000000016,1402.9139970004103
train,548.9999999999998,934.7963191592715
train,835.0000000000001,473.1240693032424
train,417.9999999999999,866.2700922195841
train,7726.999999999999,8839.536851030607
train,775.0000000000002,379.67820125502544
train,1600.9999999999993,3798.4212217767927
train,292.0000000000001,229.12788015680746
train,32837.999999999985,8268.118941376446
train,459.0000000000001,1023.0830122749146
train,1755.0000000000007,1691.6963395568075
train,328.99999999999994,425.663441252937
train,108.00000000000007,142.7313062128484
train,6058.000000000001,9342.370946423156
train,309.99999999999994,419.28163583509007
train,935.9999999999999,411.8246885476807
train,64.99999999999997,135.03536617125522
train,3409.999999999999,2185.2462874563053
train,1743.0000000000002,1399.8308934133709
train,2803.0000000000005,4140.279520807617
train,179.0,493.86126284947636
train,1055.0,2393.7488661745533
train,4827.000000000002,6695.691975785275
train,1230.0000000000005,688.5341474324915
train,1913.0000000000005,1355.658599293948
train,913.9999999999997,1270.4233438387162
train,2987.9999999999986,7224.557633411208
train,2150.0,1417.2868024921277
train,130.99999999999997,123.08023588080226
train,2085.0000000000005,1489.8622808555062
train,6396.0,4125.798308885661
train,612.0000000000001,536.0920645491915
train,236.00000000000028,330.81521267165857
train,798.0,325.04301365147427
train,576.0000000000001,580.8934283622183
train,2769.000000000001,3220.005540261783
train,33456.000000000015,7643.11986235976
train,873.9999999999997,1159.6675917417592
train,563.0000000000002,1067.5908898818345
train,541.9999999999999,809.7150642367151
train,1513.9999999999998,1243.7604862549001
train,3664.999999999999,3329.00023011469
train,639.9999999999999,447.52978730694826
train,113.00000000000003,399.4502351716655
train,637.9999999999999,889.9844472261086
train,390.0,558.6958249915841
train,117.00000000000004,129.50537150951766
train,82.00000000000003,82.10591015332643
train,15978.999999999962,10991.842469553585
train,132.0,203.23559834708036
train,885.9999999999998,809.0245075282567
train,661.0,739.0654656554898
