actual_log,predicted_log,actual_raw,predicted_raw,dataset
7.417580402414544,7.760567,1664.0000000000005,2345.2349,train
5.971261839790462,6.3561287,390.9999999999999,575.0121,train
5.998936561946683,5.5820093,401.99999999999983,264.60477,train
5.53338948872752,5.733474,252.00000000000003,308.04095,train
7.938088726896952,8.007752,2800.999999999999,3003.1575,train
5.739792912179234,5.137826,309.99999999999994,169.34503,train
5.926926025970411,5.639167,373.99999999999994,280.2283,train
6.981934677156389,6.591095,1076.0,727.5782,train
5.857933154483459,6.0351834,348.9999999999999,416.87546,train
5.525452939131784,5.2840014,250.0000000000001,196.1572,train
8.66544076787644,8.328867,5797.999999999996,4140.722,train
8.193953023563742,7.655476,3617.9999999999973,2111.1804,train
6.424869023905388,6.384027,616.0000000000001,591.30817,train
5.351858133476067,5.958112,210.00000000000003,385.8789,train
7.632885505395133,7.897726,2063.999999999999,2690.1558,train
4.804021044733257,5.045957,121.00000000000003,154.39296,train
4.770684624465665,5.0707808,117.00000000000004,158.29865,train
4.969813299576001,4.796237,143.0,120.05403,train
3.970291913552122,5.2641234,52.00000000000001,192.27681,train
7.80954132465341,7.3776164,2462.9999999999995,1598.772,train
8.15248607578024,8.1146965,3470.9999999999986,3342.2427,train
8.39185670010494,8.347625,4410.000000000001,4219.145,train
6.53813982376767,6.315046,690.0000000000002,551.8274,train
7.129297548929373,7.6561594,1247.0000000000005,2112.6243,train
6.680854678790215,6.3088613,796.0000000000001,548.41895,train
6.150602768446279,6.213089,467.9999999999999,498.24103,train
5.262690188904886,4.915291,192.0,135.35896,train
5.823045895483019,5.569249,337.00000000000006,261.23712,train
6.466144724237619,6.44894,641.9999999999998,631.03186,train
5.181783550292085,6.256676,176.99999999999997,520.4827,train
5.198497031265826,5.7094226,180.00000000000006,300.6968,train
5.337538079701318,5.402002,206.99999999999997,220.85008,train
6.315358001522335,6.4622273,552.0000000000001,639.486,train
3.912023005428146,4.453628,48.99999999999999,84.93817,train
8.153349757998892,6.99368,3474.0,1088.7242,train
4.605170185988092,4.97858,99.00000000000004,144.26796,train
5.823045895483019,6.109543,337.00000000000006,449.13287,train
6.023447592961033,5.672776,412.00000000000017,289.84085,train
7.631431664576906,6.9925356,2061.000000000001,1087.4779,train
9.152287440527566,7.8752203,9435.000000000002,2630.2659,train
5.44673737166631,5.4498596,230.99999999999997,231.7255,train
5.583496308781699,5.985998,265.0,396.8194,train
4.969813299576001,5.8273506,143.0,338.45813,train
10.450307536525496,8.710129,34554.00000000006,6063.0234,train
6.102558594613569,5.931622,446.00000000000017,375.76514,train
8.720134035412928,7.9102397,6123.999999999999,2724.0435,train
4.969813299576001,4.8115296,143.0,121.919495,train
6.289715570908998,6.1883564,538.0000000000002,486.04495,train
8.018954683155718,8.421108,3036.9999999999986,4540.934,train
4.7535901911063645,4.7594104,114.99999999999999,115.67711,train
8.253488028345904,7.8958445,3839.9999999999977,2685.097,train
4.634728988229636,5.6760063,102.00000000000001,290.78183,train
5.7430031878094825,6.534072,311.00000000000006,687.19476,train
6.368187186350492,6.2408514,581.9999999999999,512.29535,train
7.19668657083435,7.2390842,1334.0000000000002,1391.8179,train
7.691656822810547,7.4243402,2189.000000000001,1675.2932,train
3.912023005428146,4.256107,48.99999999999999,69.53484,train
8.142063283104147,7.8796635,3435.0000000000023,2641.983,train
6.990256500493881,7.302945,1084.9999999999998,1483.666,train
8.644530439877432,8.780333,5677.999999999996,6504.04,train
6.240275845170769,6.9303775,511.9999999999999,1021.88,train
3.871201010907891,4.26233,47.00000000000001,69.97517,train
10.35964577495981,9.766541,31559.0,17439.328,train
6.885509670034818,6.263953,977.0000000000003,524.29144,train
5.814130531825066,5.7696624,333.99999999999994,319.42953,train
6.448889394146858,6.465232,631.0000000000001,641.4133,train
8.38548870041881,8.631487,4382.000000000002,5604.4067,train
4.691347882229144,5.4941545,108.00000000000007,242.26575,train
6.572282542694008,6.746452,714.0000000000005,850.0338,train
6.508769136971682,5.6268864,670.0000000000001,276.7958,train
8.85609105525229,8.651433,7016.000000000003,5717.335,train
6.139884552226255,6.065323,463.0,429.6617,train
6.052089168924417,6.639716,424.00000000000017,763.87787,train
5.634789603169249,5.917479,278.9999999999999,370.47406,train
6.324358962381311,6.5550833,556.9999999999999,701.8077,train
4.477336814478207,5.3481646,87.00000000000003,209.22209,train
4.248495242049359,4.3319526,69.00000000000003,75.09272,train
11.659818442706454,11.831254,115822.00000000003,137481.78,train
6.9930151229329605,7.15706,1088.0,1282.1332,train
6.853299093186078,6.859626,946.0,952.0104,train
7.095893221097532,7.603631,1206.0000000000002,2004.4646,train
4.875197323201151,4.6935205,129.99999999999994,108.237076,train
4.812184355372417,4.4930964,121.99999999999994,88.39783,train
7.547501682814967,7.421413,1894.9999999999993,1670.3934,train
8.729720590267258,6.9455304,6182.999999999998,1037.4977,train
7.544861068658458,6.7077427,1890.0000000000002,817.72046,train
5.831882477283517,5.1172047,340.00000000000006,165.86827,train
9.795456808322422,8.825491,17950.999999999985,6804.5312,train
5.313205979041787,5.3790936,201.99999999999997,215.82567,train
6.302618975744905,6.1368837,545.0000000000001,461.6097,train
7.963807953231451,7.6115994,2874.000000000001,2020.5088,train
7.534228326274089,7.7346873,1869.9999999999993,2285.2937,train
6.98100574072173,5.3635044,1075.0000000000002,212.47173,train
5.805134968916488,5.0816135,330.9999999999999,160.03368,train
7.462214939768189,6.5944157,1739.9999999999998,730.0016,train
6.690842277418564,6.9237185,804.0000000000002,1015.09125,train
5.513428746164983,5.765073,247.00000000000028,317.96228,train
5.834810737062605,5.674687,340.9999999999999,290.3971,train
4.219507705176107,3.8237371,67.00000000000001,44.774956,train
7.751045117971802,7.945582,2322.9999999999995,2822.0747,train
9.797793647977064,9.3050785,17993.000000000007,10992.709,train
6.478509642208569,6.4445653,649.9999999999998,628.2731,train
5.429345628954441,5.684586,227.00000000000006,293.296,train
5.159055299214529,5.656484,173.0,285.14084,train
5.568344503761097,5.6211233,260.99999999999994,275.19946,train
9.443671849677882,8.758038,12626.999999999996,6360.615,train
6.62273632394984,6.497795,751.0000000000001,662.6767,train
8.110427237575024,8.3911915,3327.9999999999973,4407.067,train
6.049733455231958,4.85894,423.0,127.88753,train
4.882801922586371,5.0242615,130.99999999999997,151.05792,train
5.043425116919247,4.7204347,154.00000000000003,111.21702,train
8.490027523343468,8.433232,4864.999999999999,4596.336,train
6.450470422144176,6.3096547,631.9999999999998,548.85504,train
4.158883083359672,4.094947,63.00000000000003,59.036148,train
5.808142489980444,5.821332,332.0,336.4212,train
4.356708826689592,5.3965483,77.0,219.6435,train
6.593044534142437,6.019325,729.0,410.30078,train
7.469654172932128,7.6186233,1753.0,2034.7574,train
5.648974238161206,6.024966,283.00000000000006,412.62747,train
5.796057750765372,5.4535947,328.0,232.59636,train
7.424165281042028,7.399617,1674.9999999999998,1634.3583,train
6.317164686747284,6.6503935,553.0000000000001,772.08844,train
5.198497031265826,5.4530635,180.00000000000006,232.4723,train
10.38093217876979,10.468119,32238.000000000022,35174.977,train
5.135798437050262,4.9975576,169.00000000000006,147.05112,train
5.955837369464831,5.8490887,385.00000000000006,345.9181,train
7.510430556378006,7.4060607,1825.999999999999,1644.9297,train
7.025538314638521,6.151192,1124.0000000000002,468.27652,train
7.610357618312838,8.863119,2018.0000000000007,7065.4897,train
8.193953023563742,6.999102,3617.9999999999973,1094.6489,train
9.41450495669259,9.400441,12263.999999999993,12092.715,train
6.244166900663736,6.685703,514.0000000000001,799.87335,train
6.184148890937483,5.2275696,484.00000000000006,185.33937,train
8.038189179973203,7.184945,3096.0000000000023,1318.4167,train
7.762596048540069,8.163141,2349.999999999999,3508.1926,train
6.161207321695077,6.4318132,473.00000000000017,620.2995,train
3.784189633918261,4.0901093,42.99999999999999,58.746426,train
6.104793232414985,6.0362177,446.9999999999999,417.30786,train
6.343880434126331,6.383123,568.0,590.7729,train
12.578587473498317,12.519546,290275.00000000023,273632.7,train
3.8918202981106265,3.7444468,47.99999999999999,41.285606,train
6.92951677076365,7.299172,1021.0000000000001,1478.0746,train
6.375024819828097,6.2758927,586.0000000000002,530.60077,train
6.327936783729195,6.5442104,558.9999999999999,694.2075,train
8.479491324232226,7.2594686,4814.000000000002,1420.5009,train
6.818924065275521,6.985855,913.9999999999997,1080.2306,train
5.351858133476067,5.164318,210.00000000000003,173.91814,train
7.348587530927593,7.0000987,1553.0,1095.7415,train
4.0943445622221,4.5722885,58.999999999999986,95.765305,train
5.683579767338681,5.1819406,292.99999999999994,177.02795,train
5.918893854273146,5.9170585,370.9999999999999,370.31787,train
10.218225297011337,10.316765,27397.00000000005,30234.283,train
7.119635638017636,7.170987,1234.9999999999995,1300.1283,train
8.417593826193484,8.712358,4525.000000000004,6076.5596,train
6.07993319509559,5.546928,435.9999999999999,255.44852,train
6.329720905522696,6.4208593,559.9999999999998,613.531,train
6.561030665896573,7.112079,706.0000000000002,1225.6953,train
13.157162792546613,12.986921,517705.0000000011,436663.88,train
8.452334619067742,8.396742,4685.000000000003,4431.601,train
7.254884810077338,7.940458,1414.0000000000002,2807.646,train
5.62040086571715,5.842368,274.9999999999999,343.59442,train
4.804021044733257,4.8730507,121.00000000000003,129.71909,train
6.915723448631314,7.0354195,1007.0000000000002,1135.1714,train
8.552174160311482,7.7921576,5176.999999999996,2420.5369,train
10.311914935439406,10.0213785,30088.000000000007,22501.428,train
7.866338923046544,8.021952,2607.000000000001,3046.1184,train
8.480114183174816,7.729521,4816.999999999997,2273.512,train
4.983606621708336,4.74546,145.0,114.06072,train
7.263329617476836,7.293351,1425.9999999999989,1469.4904,train
4.727387818712341,4.8874526,112.00000000000003,131.61533,train
8.382518288089635,8.740682,4368.999999999996,6251.1562,train
7.941295570906532,6.5706363,2810.0000000000005,712.8239,train
4.709530201312334,5.13157,109.99999999999997,168.28265,train
7.00850518208228,7.401825,1105.0000000000002,1637.9728,train
8.864322722511439,8.405793,7074.000000000003,4471.9043,train
8.377241230988792,7.617827,4346.000000000001,2033.137,train
5.3471075307174685,5.2266965,208.99999999999994,185.17674,train
8.976514972315112,8.819905,7913.9999999999945,6766.6235,train
8.002359546252707,8.010041,2986.999999999998,3010.0413,train
9.41654120256008,8.605544,12288.999999999987,5460.857,train
8.887928819003305,9.036075,7243.0000000000055,8399.736,train
6.434546518787453,6.7863235,622.0,884.6515,train
3.9318256327243257,4.6600633,50.0,104.64277,train
6.511745329644728,6.2444987,672.0,514.1709,train
9.051110146405623,9.443923,8526.999999999978,12630.172,train
8.210939733379021,7.882079,3680.0000000000005,2648.3752,train
5.755742213586912,5.3654613,315.00000000000006,212.8899,train
4.787491742782046,6.249895,118.99999999999997,516.9585,train
5.488937726156687,5.454979,241.00000000000009,232.91995,train
6.124683390894205,6.3523736,456.00000000000017,572.8532,train
5.902633333401366,5.158325,364.9999999999999,172.873,train
5.564520407322694,5.8019614,260.00000000000006,329.94806,train
7.1693500166706,7.428309,1298.0000000000002,1681.9592,train
5.958424693029782,5.9777203,386.00000000000006,393.5399,train
6.021023349349527,6.091671,411.0000000000001,441.15964,train
8.222553638396958,7.4013147,3723.000000000001,1637.1367,train
6.2766434893416445,6.865713,531.0000000000001,957.82935,train
6.008813185442595,6.858802,405.99999999999983,951.22546,train
4.3694478524670215,4.599999,78.0,98.484215,train
8.348301054933943,8.4107895,4221.999999999997,4494.308,train
5.849324779946859,5.5877047,346.00000000000006,266.12177,train
5.828945617610208,5.591974,339.00000000000045,267.2646,train
8.18088094199639,8.03074,3571.0000000000027,3073.015,train
5.820082930352362,5.8059063,335.99999999999994,331.25616,train
6.61472560020376,6.454864,744.9999999999997,634.7873,train
8.503905297089302,8.116873,4933.0,3349.5266,train
4.02535169073515,4.4664006,55.00000000000002,86.04286,train
8.536014945656826,7.44988,5094.000000000002,1718.657,train
8.78216942633238,9.2764635,6516.000000000002,10682.583,train
6.274762021241939,6.2334337,530.0,508.50198,train
6.175867270105761,6.4272423,479.99999999999994,617.46606,train
5.768320995793772,5.1924095,318.99999999999994,178.9015,train
7.207118856207756,7.3175592,1347.9999999999998,1505.5225,train
8.021584533455107,7.547832,3044.999999999998,1895.6265,train
4.624972813284271,5.000508,100.99999999999996,147.48854,train
7.428333194190806,7.4643836,1682.0,1743.7798,train
4.852030263919617,5.2089047,126.99999999999997,181.89363,train
7.554334823725748,7.3558764,1908.0000000000007,1564.3684,train
7.983098940710892,8.004091,2929.9999999999995,2992.179,train
5.572154032177765,5.185137,262.00000000000006,177.59789,train
5.814130531825066,5.6469417,333.99999999999994,282.42334,train
5.3230099791384085,5.102982,204.00000000000006,163.51176,train
5.58724865840025,5.6935873,266.00000000000006,295.957,train
6.63200177739563,6.4632587,758.0000000000003,640.147,train
5.645446897643238,5.480829,282.0,239.04556,train
7.363913501405819,7.6528454,1576.9999999999995,2105.6313,train
4.61512051684126,5.317248,100.00000000000003,202.82216,train
6.2878585601617845,6.0246143,537.0,412.48215,train
5.662960480135946,6.057959,287.00000000000006,426.50204,train
6.930494765951626,7.8761044,1021.9999999999995,2632.593,train
8.060855752934316,7.8627105,3166.999999999998,2597.5542,train
6.082218910376446,6.5793695,437.0000000000001,719.0852,train
7.135687347028144,6.723281,1254.9999999999998,830.54126,train
6.240275845170769,7.399191,511.9999999999999,1633.6613,train
6.280395838960195,5.845336,533.0000000000001,344.61862,train
5.68697535633982,6.280893,294.0000000000001,533.26544,train
6.093569770045136,6.0980597,442.0,443.9935,train
8.861633597686627,9.224136,7054.999999999996,10137.916,train
4.718498871295094,5.1183286,110.99999999999996,166.05591,train
5.62040086571715,5.869594,274.9999999999999,353.10522,train
3.1780538303479458,2.8308496,23.000000000000004,15.959864,train
6.51471269087253,7.4526334,674.0000000000002,1723.3982,train
5.762051382780177,5.6540213,317.0,284.43698,train
7.708859601047175,7.3224335,2227.000000000001,1512.8834,train
7.412764017426562,7.343914,1655.999999999998,1545.7543,train
3.9318256327243257,4.081671,50.0,58.2444,train
7.180831199044556,6.7744145,1313.0000000000007,874.1668,train
8.820404065485645,8.480002,6769.999999999999,4816.4614,train
7.355641102974253,6.512748,1563.9999999999998,672.675,train
5.765191102784844,5.268729,317.99999999999994,193.16905,train
3.784189633918261,4.46458,42.99999999999999,85.88454,train
5.25227342804663,5.2348123,190.0,186.69386,train
4.564348191467836,5.0736036,94.99999999999999,158.74896,train
5.14166355650266,6.1419826,170.00000000000009,463.9745,train
5.5053315359323625,6.308289,244.99999999999991,548.1047,train
5.993961427306569,6.3865533,400.00000000000006,592.8064,train
5.41164605185504,4.9799685,223.00000000000014,144.4698,train
12.109148664248448,11.279781,181524.00000000003,79202.94,train
6.46302945692067,6.79964,639.9999999999999,896.5243,train
5.598421958998375,5.6066327,269.00000000000006,271.22604,train
10.032935619723014,9.118738,22762.999999999996,9123.681,train
